run_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927
results_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results
checkpoint=checkpoint_seed4.pt
seed=4
runs_each=5
timeout_seconds=150.0
test_instances=Example1,Example3,Example4


===== instance=Example1 run=1/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=0.817s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=None->54.0 accepted=True reward=+10.055
iter=36 time=96.779s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=27.0->31.0 accepted=False reward=+0.000
iter=37 time=97.367s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=27.0->27.0 accepted=True reward=+0.107
iter=38 time=97.992s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=27.0->27.0 accepted=True reward=+0.107
iter=39 time=98.935s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=27.0->25.0 accepted=True reward=+10.856
iter=40 time=99.551s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=25.0->22.0 accepted=True reward=+11.330
iter=41 time=100.517s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=22.0->19.0 accepted=True reward=+11.514
iter=42 time=101.495s destroy=destroy_day repair=repair_gecode_fast objective=19.0->16.0 accepted=True reward=+11.755
iter=43 time=102.178s destroy=destroy_worker repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=44 time=103.313s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=16.0->14.0 accepted=True reward=+11.450
iter=45 time=104.618s destroy=destroy_worst_days_10pct repair=repair_chuffed_fast objective=14.0->11.0 accepted=True reward=+12.393
iter=46 time=105.265s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=47 time=111.744s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=11.0->13.0 accepted=False reward=+0.000
iter=48 time=118.288s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=11.0->None accepted=False reward=-1.000
iter=49 time=145.855s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=11.0->6.0 accepted=True reward=+14.974
iter=50 time=146.502s destroy=destroy_max_border_off repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=51 time=177.006s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=6.0->None accepted=False reward=-1.000
solved=False stop_time=177.006s reason=timeout
run_completed=True runtime=177.006s best_objective=6.0 current_objective=6.0

===== instance=Example3 run=4/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example3.txt
Detected state_dim=8
iter=1 time=15.855s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=None->101.0 accepted=True reward=+10.029
iter=2 time=17.754s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=101.0->84.0 accepted=True reward=+11.718
iter=3 time=21.403s destroy=destroy_day repair=repair_gecode_fast objective=84.0->70.0 accepted=True reward=+11.709
iter=4 time=24.627s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=70.0->57.0 accepted=True reward=+11.909
iter=5 time=28.180s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=57.0->75.0 accepted=False reward=+0.000
iter=6 time=43.686s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=57.0->66.0 accepted=False reward=+0.000
iter=7 time=44.754s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=57.0->43.0 accepted=True reward=+12.524
iter=8 time=45.866s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=43.0->42.0 accepted=True reward=+10.302
iter=9 time=46.525s destroy=destroy_max_border_off repair=repair_gecode_long objective=42.0->42.0 accepted=True reward=+0.070
iter=10 time=47.332s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=42.0->39.0 accepted=True reward=+10.789
iter=11 time=49.983s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=39.0->38.0 accepted=True reward=+10.333
iter=12 time=65.531s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=38.0->39.0 accepted=True reward=-0.188
iter=13 time=66.229s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=39.0->39.0 accepted=True reward=+0.075
iter=14 time=69.765s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=39.0->62.0 accepted=False reward=+0.000
iter=15 time=77.190s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=39.0->29.0 accepted=True reward=+12.664
iter=16 time=79.256s destroy=destroy_day repair=repair_gecode_long objective=29.0->25.0 accepted=True reward=+11.495
iter=17 time=94.846s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=25.0->40.0 accepted=False reward=+0.000
iter=18 time=96.982s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=25.0->24.0 accepted=True reward=+10.520
iter=19 time=98.636s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=24.0->20.0 accepted=True reward=+11.810
iter=20 time=99.406s destroy=destroy_worker repair=repair_gecode_fast objective=20.0->20.0 accepted=True reward=+0.143
iter=21 time=100.074s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=20.0->20.0 accepted=True reward=+0.143
iter=22 time=115.613s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=20.0->23.0 accepted=True reward=-1.375
iter=23 time=116.551s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=23.0->16.0 accepted=True reward=+13.220
iter=24 time=120.043s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=16.0->31.0 accepted=False reward=+0.000
iter=25 time=123.533s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=16.0->35.0 accepted=False reward=+0.000
iter=26 time=124.258s destroy=destroy_worker repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=27 time=124.965s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=28 time=125.626s destroy=destroy_max_border_work repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=29 time=126.340s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=30 time=129.873s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=16.0->80.0 accepted=False reward=+0.000
iter=31 time=130.505s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=32 time=132.022s destroy=destroy_day repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=33 time=147.517s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=16.0->57.0 accepted=False reward=+0.000
iter=34 time=148.360s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=35 time=149.564s destroy=destroy_day repair=repair_gecode_fast objective=16.0->14.0 accepted=True reward=+11.450
iter=36 time=150.755s destroy=destroy_day repair=repair_gecode_fast objective=14.0->14.0 accepted=False reward=+0.000
solved=False stop_time=150.755s reason=timeout
run_completed=True runtime=150.755s best_objective=14.0 current_objective=14.0

===== instance=Example3 run=5/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example3.txt
Detected state_dim=8
iter=1 time=15.730s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=None->81.0 accepted=True reward=+10.037
iter=2 time=17.422s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=81.0->74.0 accepted=True reward=+10.904
iter=3 time=32.926s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=74.0->106.0 accepted=False reward=+0.000
iter=4 time=33.629s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=74.0->69.0 accepted=True reward=+10.719
iter=5 time=35.184s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=69.0->63.0 accepted=True reward=+10.916
iter=6 time=36.024s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=63.0->53.0 accepted=True reward=+11.643
iter=7 time=51.533s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=53.0->74.0 accepted=False reward=+0.000
iter=8 time=52.621s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=53.0->41.0 accepted=True reward=+12.336
iter=9 time=53.688s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=41.0->40.0 accepted=True reward=+10.317
iter=10 time=54.325s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=40.0->40.0 accepted=True reward=+0.073
iter=11 time=55.753s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=40.0->37.0 accepted=True reward=+10.829
iter=12 time=71.296s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=37.0->70.0 accepted=False reward=+0.000
iter=13 time=72.677s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=37.0->37.0 accepted=True reward=+0.079
iter=14 time=73.293s destroy=destroy_max_border_off repair=repair_gecode_long objective=37.0->37.0 accepted=True reward=+0.079
iter=15 time=74.386s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=37.0->36.0 accepted=True reward=+10.351
iter=16 time=75.529s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=36.0->29.0 accepted=True reward=+12.044
iter=17 time=76.117s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=29.0->29.0 accepted=True reward=+0.100
iter=18 time=77.153s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=29.0->25.0 accepted=True reward=+11.495
iter=19 time=79.875s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=25.0->22.0 accepted=True reward=+11.330
iter=20 time=80.976s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=22.0->21.0 accepted=True reward=+10.591
iter=21 time=82.288s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=21.0->21.0 accepted=True reward=+0.136
iter=22 time=85.796s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=21.0->46.0 accepted=False reward=+0.000
iter=23 time=86.446s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=21.0->21.0 accepted=True reward=+0.136
iter=24 time=87.669s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=21.0->20.0 accepted=True reward=+10.619
iter=25 time=88.323s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=20.0->20.0 accepted=True reward=+0.143
iter=26 time=88.973s destroy=destroy_max_border_off repair=repair_gecode_long objective=20.0->20.0 accepted=True reward=+0.143
iter=27 time=89.650s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=20.0->20.0 accepted=True reward=+0.143
iter=28 time=93.129s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=20.0->58.0 accepted=False reward=+0.000
iter=29 time=93.823s destroy=destroy_worker repair=repair_gecode_long objective=20.0->18.0 accepted=True reward=+11.158
iter=30 time=97.314s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=18.0->34.0 accepted=False reward=+0.000
iter=31 time=98.077s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=18.0->17.0 accepted=True reward=+10.722
iter=32 time=98.725s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=17.0->17.0 accepted=True reward=+0.167
iter=33 time=99.901s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=34 time=101.228s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=35 time=104.771s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=17.0->34.0 accepted=False reward=+0.000
iter=36 time=105.728s destroy=destroy_max_border_off repair=repair_chuffed_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=37 time=106.430s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=17.0->16.0 accepted=True reward=+10.765
iter=38 time=109.962s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=16.0->59.0 accepted=False reward=+0.000
iter=39 time=110.622s destroy=destroy_max_border_work repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=40 time=114.187s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=16.0->32.0 accepted=False reward=+0.000
iter=41 time=114.911s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=42 time=115.499s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=43 time=119.018s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=16.0->62.0 accepted=False reward=+0.000
iter=44 time=119.890s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=45 time=135.366s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=16.0->44.0 accepted=False reward=+0.000
iter=46 time=136.006s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=47 time=136.599s destroy=destroy_max_border_work repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=48 time=137.209s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=49 time=137.977s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=50 time=140.461s destroy=destroy_day repair=repair_gecode_fast objective=16.0->12.0 accepted=True reward=+12.731
iter=51 time=141.067s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=12.0->12.0 accepted=False reward=+0.000
iter=52 time=147.527s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=12.0->36.0 accepted=False reward=+0.000
iter=53 time=148.293s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=12.0->12.0 accepted=False reward=+0.000
iter=54 time=154.761s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=12.0->58.0 accepted=False reward=+0.000
solved=False stop_time=154.761s reason=timeout
run_completed=True runtime=154.761s best_objective=12.0 current_objective=12.0

===== instance=Example4 run=1/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example4.txt
Detected state_dim=8
iter=1 time=15.735s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=None->61.0 accepted=True reward=+10.048
iter=2 time=16.303s destroy=destroy_max_border_off repair=repair_gecode_fast objective=61.0->61.0 accepted=True reward=+0.048
iter=3 time=16.951s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=61.0->54.0 accepted=True reward=+11.202
iter=4 time=17.576s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=54.0->48.0 accepted=True reward=+11.172
iter=5 time=19.618s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=48.0->35.0 accepted=True reward=+12.792
iter=6 time=20.451s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=35.0->24.0 accepted=True reward=+13.263
iter=7 time=21.752s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=24.0->15.0 accepted=True reward=+13.938
iter=8 time=22.474s destroy=destroy_worker repair=repair_gecode_fast objective=15.0->15.0 accepted=False reward=+0.000
iter=9 time=23.041s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=15.0->15.0 accepted=False reward=+0.000
iter=10 time=23.685s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=15.0->15.0 accepted=False reward=+0.000
iter=11 time=24.724s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=15.0->12.0 accepted=True reward=+12.231
iter=12 time=25.347s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=12.0->12.0 accepted=False reward=+0.000
iter=13 time=25.911s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=12.0->12.0 accepted=False reward=+0.000
iter=14 time=32.377s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=12.0->16.0 accepted=False reward=+0.000
iter=15 time=38.868s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=12.0->32.0 accepted=False reward=+0.000
iter=16 time=39.501s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=12.0->12.0 accepted=False reward=+0.000
iter=17 time=40.503s destroy=destroy_worker repair=repair_gecode_long objective=12.0->12.0 accepted=False reward=+0.000
iter=18 time=41.839s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=12.0->8.0 accepted=True reward=+13.667
iter=19 time=42.877s destroy=destroy_worker repair=repair_chuffed_fast objective=8.0->None accepted=False reward=-1.000
iter=20 time=44.122s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=8.0->None accepted=False reward=-1.000
iter=21 time=45.126s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=8.0->None accepted=False reward=-1.000
iter=22 time=45.809s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_fast objective=8.0->None accepted=False reward=-1.000
iter=23 time=46.730s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=8.0->None accepted=False reward=-1.000
iter=24 time=53.265s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=8.0->None accepted=False reward=-1.000
iter=25 time=59.743s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=8.0->6.0 accepted=True reward=+12.429
iter=26 time=60.458s destroy=destroy_worker repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=27 time=61.177s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=28 time=62.206s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=29 time=62.856s destroy=destroy_worker repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=30 time=64.042s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=31 time=65.030s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=32 time=65.642s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=33 time=66.330s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=6.0->5.0 accepted=True reward=+11.500
iter=34 time=67.029s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=5.0->4.0 accepted=True reward=+11.600
iter=35 time=67.629s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=36 time=68.436s destroy=destroy_day repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=37 time=69.115s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=38 time=70.074s destroy=destroy_random_window_20pct repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=39 time=70.724s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=40 time=71.419s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=41 time=72.167s destroy=destroy_day repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=42 time=72.928s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=43 time=73.731s destroy=destroy_day repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=44 time=74.322s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=45 time=75.050s destroy=destroy_day repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=46 time=76.272s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=4.0->4.0 accepted=False reward=+0.000
iter=47 time=76.824s destroy=destroy_max_border_shift_1 repair=repair_chuffed_long objective=4.0->4.0 accepted=False reward=+0.000
iter=48 time=83.416s destroy=destroy_worst_days_30pct repair=repair_chuffed_fast objective=4.0->None accepted=False reward=-1.000
iter=49 time=84.032s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=50 time=84.668s destroy=destroy_max_border_work repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=51 time=85.714s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=4.0->4.0 accepted=False reward=+0.000
iter=52 time=86.383s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=53 time=87.213s destroy=destroy_worst_days_10pct repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=54 time=87.868s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
solved=False stop_iter=54 reason=stagnation_limit
run_completed=True runtime=87.868s best_objective=4.0 current_objective=4.0

===== instance=Example4 run=2/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example4.txt
Detected state_dim=8
iter=1 time=1.889s destroy=destroy_day repair=repair_gecode_long objective=None->41.0 accepted=True reward=+10.071
iter=2 time=2.783s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=41.0->41.0 accepted=True reward=+0.071
iter=3 time=4.840s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=41.0->33.0 accepted=True reward=+12.039
iter=4 time=20.331s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=33.0->26.0 accepted=True reward=+12.232
iter=5 time=21.048s destroy=destroy_max_border_off repair=repair_gecode_fast objective=26.0->26.0 accepted=True reward=+0.111
iter=6 time=22.040s destroy=destroy_day repair=repair_gecode_long objective=26.0->22.0 accepted=True reward=+11.669
iter=7 time=22.634s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=22.0->22.0 accepted=True reward=+0.130
iter=8 time=23.272s destroy=destroy_max_border_off repair=repair_gecode_fast objective=22.0->21.0 accepted=True reward=+10.591
iter=9 time=23.866s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=21.0->21.0 accepted=True reward=+0.136
iter=10 time=24.699s destroy=destroy_day repair=repair_gecode_fast objective=21.0->16.0 accepted=True reward=+12.557
iter=11 time=27.901s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=16.0->15.0 accepted=True reward=+10.812
iter=12 time=28.512s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=15.0->15.0 accepted=False reward=+0.000
iter=13 time=36.215s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=15.0->12.0 accepted=True reward=+12.231
iter=14 time=37.145s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=12.0->5.0 accepted=True reward=+16.333
iter=15 time=37.812s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=16 time=38.681s destroy=destroy_day repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=17 time=39.401s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=18 time=40.458s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=19 time=41.268s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=20 time=43.232s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=21 time=53.371s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=22 time=54.382s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=23 time=55.364s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=24 time=56.704s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=5.0->4.0 accepted=True reward=+11.600
iter=25 time=57.465s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=26 time=59.016s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=4.0->3.0 accepted=True reward=+16.750
iter=27 time=59.990s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=28 time=60.936s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=29 time=62.075s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=30 time=62.736s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=31 time=63.496s destroy=destroy_day repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=32 time=64.245s destroy=destroy_worker repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=33 time=64.918s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=34 time=66.418s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=35 time=67.422s destroy=destroy_day repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=36 time=68.651s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=37 time=69.789s destroy=destroy_day repair=repair_chuffed_long objective=3.0->None accepted=False reward=-1.000
iter=38 time=70.376s destroy=destroy_max_border_shift_2 repair=repair_chuffed_long objective=3.0->None accepted=False reward=-1.000
